0,0.7044178355823864,0,0
0,1.2298750443892046,4.64915771484375,3.0994384765625003
0,1.9857954545454546,5.3276806640625,4.1716748046875
0,2.4233953302556817,7.120146972656251,5.829054687499999
0,3.056185635653409,5.736217968750001,5.422872265624999
0,3.577964089133523,6.470903203125,6.038000703125
0,4.147999156605113,6.03209907421875,5.9186256171875
0,4.951959783380682,6.175071075,6.0593296671875
0,5.6195900656960225,7.77616856671875,7.173024558125
0,6.3910910866477275,7.5168272899687505,7.2413879770625
7.0302001953125,7.254344593394887,8.09863765426875,7.739437278424999
7.20491943359375,7.384615811434659,8.93692820623875,8.4419777967425
7.545074462890625,7.7622292258522725,9.08371903640175,8.737818513983
7.706939697265625,8.631064675071023,9.59375372784195,9.2162018505773
9.012811279296875,9.708290793678977,14.56089016301178,12.67864689159638
9.983050537109374,9.897205699573863,15.822207627704712,14.272422509957828
10.312969970703126,9.855008212002842,11.752137445613133,12.178956435662196
10.213470458984375,10.256858132102273,7.866089353245253,9.417530111397317
10.398187255859375,11.229131525213068,9.560876659266851,9.92681201215089
11.6176513671875,11.008189808238637,15.54749519495674,13.771516894790533
11.260357666015626,12.012922807173295,9.167142609232696,10.22833982437432
12.26463623046875,12.551968661221592,15.390001574943078,13.952433582124591
12.889007568359375,12.279091574928977,15.411176411227231,14.541577336774756
12.513623046875,11.0025634765625,9.872429548865892,11.196919058314855
10.31558837890625,11.154041637073863,1.4841524836088569,5.074938544363912
10.60313720703125,10.574745871803977,12.316805524693542,10.860392814118347
10.7283447265625,10.111871892755682,11.101221721596168,10.632568696283508
10.59552001953125,10.116632634943182,6.808774821450967,7.958398639645105
10.059222412109374,10.47412109375,5.920165202017888,6.9061426994120625
9.56767578125,9.235678932883523,11.141930826900905,9.992928783709736
9.667889404296876,9.746593128551137,8.006198600291611,8.362041449913342
8.76739501953125,8.699013449928977,9.522657662772895,9.230677018385505
8.026385498046874,7.78192138671875,8.618181717452908,8.744485312593802
7.942120361328125,7.399547230113637,6.649640851043664,7.3816032969312815
8.55030517578125,8.430031516335227,3.844145891198716,5.218488345346269
7.31917724609375,7.7098610617897725,5.874035309604486,6.022010975957761
7.451763916015625,7.829096013849432,9.319633655091796,8.259886273074656
8.217291259765625,8.178794167258523,10.689303657349218,9.596898560719794
8.463897705078125,8.495816317471592,8.952015408252187,8.875668433306878
7.883087158203125,7.41058349609375,8.869807628144624,8.851402036546627
7.56007080078125,7.278364701704546,5.15925117625785,6.385059971927976
6.952838134765625,6.9886086203835225,4.740482697065641,5.615557467531786
6.88594970703125,7.325755726207387,6.303981164763757,6.307859871144071
7.524603271484375,7.930586381392046,9.555882016686752,8.474242289873942
8.526263427734374,8.562899502840908,11.01660329495595,9.880712366111865
8.6964599609375,8.609424937855113,9.76419747032613,9.50013152122962
