3.490618896484375,0.7933224764737216
5.573564453125,1.5840481844815342
6.794767333984375,2.3682819713245737
7.5208240234375,3.1510009765625
7.901233427734375,3.9211689342151987
8.0342642265625,4.669697154651988
8.107417666796875,5.416710593483665
8.2370030903125,6.183199795809659
8.305232860046875,6.9475250244140625
8.27666388595,7.6960532448508525
8.102418009304376,8.408875898881393
7.7883978270670005,8.28076865456321
8.594028686474575,8.38117703524503
8.68036130368162,8.39783963290128
8.661701889630846,8.40000360662287
9.291302139637882,8.560354059392756
9.724286899017104,8.75489529696378
9.886958614019637,8.928878784179688
9.706534299271159,9.020198475230824
9.63731779635957,9.122554432262074
9.609117972737618,9.243736960671164
9.610288898876945,9.40473660555753
9.62051293893554,9.615507646040482
9.601891503595699,9.59473349831321
9.607857314266795,9.668092207475143
9.611436800669452,9.757464322176846
9.692612812823546,9.719161987304688
9.655625060741002,9.648832841352982
9.636288854803976,9.601225419477982
9.79702599842926,9.655973954634232
10.026769065854431,9.732145829634232
10.077969398497034,9.78559598055753
10.361008934020095,9.89227988503196
10.266135389708932,9.936641346324574
9.515095052184734,9.828875454989346
9.508172021545215,9.818055586381393
9.637318984411504,9.83753134987571
9.510095248068778,9.79252069646662
9.367110615638142,9.75183799050071
9.28703272680476,9.71180447665128
9.22470376694223,9.629357077858664
9.195875726962214,9.51856162331321
9.343300582661703,9.464895075017756
9.198479128893897,9.300865866921164
8.803090162883214,9.126882379705256
8.797228853589303,9.163237138227982
9.325010896137957,9.219500454989346
8.758086371667149,9.0446513782848
8.399840836672166,8.912216186523438
8.109673789112675,8.777833418412643
7.3861839121394794,8.517290982333096
6.730239400018062,8.20957391912287
5.800613122432712,7.778077559037642
5.367568801194002,7.337492509321733
4.382205099075776,6.785030018199574
3.5786577762423404,6.254423661665483
2.836592859104779,5.612156261097301
2.0742884791347422,4.777078801935369
1.6921255777152204,4.159913496537642
1.2666852587385073,3.5022818825461646
1.1580519267274794,2.895070856267756
1.1385750525208627,2.4231081875887783
1.1535490842468925,2.0076252330433237
0.8587981517200105,1.6449432373046875
0.6638567718913813,1.2498016357421875
0.5878343268067038,1.0288599187677556
0.39749429725589724,0.8232824152166193
0.3499406701504133,0.6919292103160511
0.294748337637123,0.6265772039240057
0.3406612584416488,0.5620907870205966
0.2834677999868643,0.5229228626598011
0.17107555303899358,0.4326851584694602
0.12839606424527114,0.3376867120916193
0.07612821471903768,0.23057001287286932
0.14664738781579761,0.21563859419389206
0.22323623542385357,0.21260903098366477
0.2815674736761872,0.20308754660866477
0.2784802791275873,0.21780256791548294
0.1690351889609274,0.1929168701171875
0.08718161142343143,0.17041154341264206
0.030452277400933855,0.12821405584161932
0.06116077073743531,0.11999095569957387
0.06149504642683619,0.12540089000355115
0.04074834621547671,0.12042375044389204
0.061625521401161024,0.12907964533025568
0.02940084995007161,0.10441034490411932
0.045158562295582044,0.05939969149502841
0.05847331120547423,0.01871698552911932
0.10073950430140954,0.021100130948153408
0.08420468890897072,0.026942859996448864
0.10189610436100743,0.03538235751065341
0.13155392238222946,0.046418623490767044
0.10364548819496268,0.0617828369140625
0.1316514042451026,0.0832061767578125
0.14274206325018657,0.09857039018110796
0.17034372427823694,0.1262692538174716
0.15643597089506717,0.13687272505326706
0.1509477641776653,0.1355743408203125
0.1838364807722242,0.1496401700106534
0.17500525760395952,0.14942377263849432
0.1459028127655007,0.15331892533735794
0.16081439273742543,0.15829606489701706
0.16214415322058026,0.1572140780362216
0.17341564232297318,0.1688995361328125
0.1982693560969089,0.17452586780894885
0.20461224842377035,0.17950300736860794
0.17985353069488721,0.17322748357599432
0.21546216724505735,0.1853457364169034
0.1739855523001594,0.18253257057883523
0.21194138020822065,0.1857785311612216
0.18710745507805737,0.18469654430042615
0.23885749062495942,0.20417230779474432
0.26133817601560067,0.2143429842862216
0.2196019778749854,0.21369379216974432
0.2869186574281163,0.23165477405894885
0.2892227276599948,0.23684831099076706
0.2544235291741219,0.2357663241299716
0.31066803352009814,0.2587044455788352
0.3282282126901839,0.2664947509765625
0.31210416394223534,0.2825081565163352
0.3157598128184662,0.2872688987038352
0.3436612099567047,0.3086922385475852
0.3689713841771478,0.3169153386896307
0.34988014495941366,0.3192957097833807
0.3622291123662732,0.3396370627663352
0.39249005531038894,0.34418140758167615
0.3954122460768584,0.3539192893288352
0.42096927147424,0.37729020552201703
0.378222432025169,0.36993269486860797
0.3601915158557264,0.36798511851917615
0.40459757552906084,0.38464771617542615
0.3674472660205615,0.3837821266867898
0.3880037600029619,0.38681168989701703
0.30702710951740214,0.3666867342862216
0.2612975645385663,0.3550012761896307
0.17197018911376477,0.3238400545987216
0.20059596270361618,0.21499217640269885
0.6231346772315447,0.06437960537997159
0.7604957965733018,0.06524242054332387
1.420866569740856,0.31301741166548297
2.0256095414538886,0.6099146062677557
2.9711701682317084,1.0517980402166194
3.9222223646109002,1.5663909912109375
4.978449385563415,2.2010844837535513
6.028274465322424,2.9091366854580967
6.95238338036533,3.6847048672762783
7.551599705953572,4.456377896395597
7.9244595794315185,5.158587369051847
8.658527066018285,5.931558782404119
9.108489042345346,6.733094648881392
9.328002360954082,7.391808249733665
9.468279688056825,8.00507840243253
9.48484354525597,8.470549149946732
9.668072875200457,8.88819607821378
9.639948949729648,9.16410272771662
9.588797250697164,9.33765342018821
9.636182403152674,9.462081909179688
9.659852752438479,9.575257734818893
9.587409454197463,9.665711836381393
9.589646600252852,9.650564020330256
9.732859005073585,9.665495439009232
9.619787424528527,9.646668867631393
9.65287221057649,9.648832841352982
9.575603941580269,9.644288496537643
9.645405089557537,9.626760309392756
9.687285778343897,9.640609741210938
9.631481574428214,9.643855701793324
9.526587919266303,9.613127274946732
9.585526726169157,9.6111796985973
9.528531611873369,9.607933738014914
9.575267160483396,9.612694480202414
9.723279192774413,9.612478082830256
9.729249498086523,9.638662164861506
9.79757777502379,9.65662314675071
9.780493686498648,9.683456420898438
9.675980538071064,9.662465875799006
9.587564641202013,9.63563260165128
9.642107876518082,9.65164600719105
9.617704911457725,9.67090537331321
9.74398110117151,9.69449268687855
9.65502513531228,9.7016338001598
9.624503118296744,9.695574673739346
9.728064908087422,9.68994834206321
9.781632646024327,9.701201005415482
9.74521860128647,9.682158036665482
9.797637752568757,9.693194302645596
9.75767811052563,9.70942410555753
9.764171075299753,9.738421353426846
9.781396932289226,9.745995261452414
9.75364650898291,9.757897116921164
9.726522622186621,9.73539179021662
9.721674071358848,9.752919977361506
9.754946581487184,9.77347772771662
9.753010673501684,9.76135947487571
9.765179206835386,9.75421836159446
9.675361186210607,9.740585327148438
9.633848303523239,9.712886463512074
9.659404441098317,9.712886463512074
9.644269373643365,9.699037031693893
9.680891458170393,9.69254511052912
9.65716158388661,9.684322010387074
9.700052565566342,9.691463123668324
9.73340434207418,9.697738647460938
9.679147829853884,9.678912076083096
9.772277516271705,9.693627097389914
9.682476617184898,9.672203757546164
9.616218148045313,9.670039783824574
9.631687675936563,9.677613691850143
9.441018220796312,9.62827509099787
9.599883149274662,9.647967251864346
9.424791950111672,9.595815485174006
9.425425707176379,9.57807090065696
9.429614555165202,9.548208063299006
9.200755793645996,9.46402948552912
9.136755966421973,9.413392500443893
