2.8318847656250004,0.4388635808771307
5.03375,0.807830810546875
7.3060654296875,1.1800440007990056
8.9731900390625,1.7625954367897727
9.9658476171875,2.1590451327237217
9.0951335703125,2.409210205078125
8.6774414703125,2.9002255526455967
8.895283241562499,3.3516401811079546
10.7608027574375,3.7364044189453125
10.2328976700875,4.228718150745738
7.9947190708025,4.731202559037642
5.125517965918999,4.789846246892756
5.5072932014264,4.904320456764915
6.9722470146058395,5.007325605912642
7.218992740013504,4.796987360174006
6.896678847133103,4.746999567205256
9.46832957390486,4.856929432262074
9.302213564655416,4.65308310768821
8.879765638793248,4.492516257546165
9.088088875463448,4.419157548384233
9.008370903403069,4.210550481622869
8.28641902641684,3.9251223477450283
7.970362158037605,3.5356070778586646
8.638613779197563,3.1597248424183237
9.353773736268536,2.760255293412642
10.198958577698622,2.4588137539950283
10.226186670056673,2.1091156005859375
10.126361416096504,1.7881982976740056
10.177867630907901,1.517701582475142
10.00405944573224,1.193754716352983
10.094012815876845,0.9061626087535511
9.711900853588606,0.6055866588245739
9.525480355903163,0.38442854447798297
9.884941533854398,0.27514787153764203
9.892097732812639,0.1500701904296875
9.930668795937583,0.08731495250355113
9.29492471506255,0.01633661443536932
9.260060297787529,0.009195501154119318
9.418145553672517,0.032136396928267044
9.61487659001601,0.07087152654474432
9.655791188384606,0.07065512917258522
9.783171978655764,0.12237410111860796
9.819610218443458,0.1284332275390625
9.553924334191075,0.16284040971235794
9.651592881764646,0.1905392733487216
9.526429361871287,0.19335243918678977
9.612244335872772,0.24074346368963068
9.877014570273662,0.27947859330610797
9.666443117164196,0.3123709938742898
9.754333643736018,0.3500241366299716
9.98607186592911,0.3686343106356534
9.837565971119966,0.3995791348544034
9.87414602798448,0.4028250954367898
9.677099921478188,0.4372322776100852
9.785483585699414,0.4359338933771307
9.657227651419648,0.4683934992009943
9.669776043976789,0.5108073841441761
9.961997462323573,0.5281191739169034
9.853590078956644,0.5577656139026989
9.897090570811487,0.5694510719992898
9.727048287799391,0.5839496959339489
9.686912566429635,0.6029926646839489
9.955140703920282,0.5735626220703125
9.58573090672717,0.6241996071555398
9.6916240909113,0.6224684281782671
9.75420785298428,0.6343702836470171
9.672739555540568,0.6412949995561079
9.810479670824341,0.6376162442294034
9.935018271244605,0.6451901522549716
9.903100806496763,0.6300423362038352
9.679238413585558,0.6408622048117898
9.583006915338835,0.6410786021839489
9.8166254382658,0.6376162442294034
9.700668622334481,0.6482197154651989
9.605386524963189,0.6192224675958807
9.544408672790414,0.6283111572265625
9.086020203674249,0.6581739945845171
7.919776184704549,0.7540380304509943
5.1081645389477295,1.101139415394176
8.835113567118638,1.3489144065163352
10.107708765271184,1.621791492808949
10.354249282600211,1.8877438631924717
10.488843514872627,2.0519894686612217
10.902852007361076,2.212339921431108
9.831579368479145,2.4090451327237217
8.558493519524987,2.521138971502131
6.504480877339992,2.6542233553799717
4.164724659216495,2.938353105024858
6.871295733029898,3.2071186412464487
8.815160252317938,3.2436897971413354
9.718685995140763,3.271821455522017
10.326499683021957,3.186128096147017
9.935182036375675,3.105844671075994
8.551148284325405,3.0751162442294033
7.848315923720244,2.9937508322975854
6.1764456089196464,2.957612471147017
3.9802814278517875,3.205820257013494
6.121738192648573,3.543183760209517
9.005269478089144,3.4871368408203125
10.220275944665985,3.2729034423828125
10.862634316799591,3.0255612460049717
9.856008324454756,2.957396073774858
9.232989760297853,2.878843827681108
7.5661610436787115,2.7459758411754263
5.078807954332227,2.8069999001242896
3.162690046036836,3.194783991033381
9.713043715122101,2.3811298717151987
10.446893611885761,2.3731231689453125
10.375899839006458,2.124482588334517
11.299734239341376,1.990749012340199
11.391290738917325,1.9946441650390625
10.582626005850395,2.0476615212180396
8.540664470697738,1.9541778564453125
5.928207276168643,2.0136871337890625
2.935366748513686,2.3112335205078125
2.8573382131707117,2.761556451970881
1.505125584152427,2.6918764981356533
4.957518709866456,3.7052653919566763
7.437426264982374,3.5624431263316763
9.628056344926925,3.440611405806108
9.192385564768655,3.5659054842862217
