-0.605377197265625,6.8008270263671875,7.23919677734375
-0.288787841796875,6.7032318115234375,6.96307373046875
-0.376861572265625,6.8389129638671875,6.84881591796875
-0.150726318359375,6.7841644287109375,6.9940185546875
-0.200714111328125,6.9436492919921875,7.0321044921875
-0.119781494140625,6.9412689208984375,6.68695068359375
0.256317138671875,6.8722381591796875,6.93927001953125
0.008758544921875,6.9365081787109375,6.3656005859375
-0.748199462890625,7.7982025146484375,5.1754150390625
-0.012664794921875,7.3221282958984375,5.08258056640625
0.158721923828125,7.5458831787109375,5.28729248046875
-0.043609619140625,7.6053924560546875,6.73931884765625
0.103973388671875,7.1102752685546875,6.53936767578125
0.189666748046875,7.4078216552734375,6.54888916015625
-0.257843017578125,7.0959930419921875,7.036865234375
-0.307830810546875,6.8127288818359375,7.3653564453125
-0.426849365234375,7.4720916748046875,7.12255859375
-1.024322509765625,6.5175628662109375,5.9656982421875
-0.791046142578125,6.4818572998046875,6.51318359375
-0.253082275390625,6.8151092529296875,7.2510986328125
-1.369476318359375,6.2581024169921875,7.19158935546875
-0.569671630859375,6.7651214599609375,7.0654296875
-1.352813720703125,6.5032806396484375,6.5845947265625
-0.688690185546875,6.1700286865234375,7.94854736328125
-0.491119384765625,6.1033782958984375,7.1463623046875
-1.202850341796875,6.0962371826171875,7.39154052734375
-0.917205810546875,5.5725555419921875,7.58197021484375
-1.364715576171875,5.7177581787109375,7.25823974609375
-2.333526611328125,5.2964324951171875,7.42486572265625
-2.728668212890625,5.3226165771484375,7.46771240234375
-3.135711669921875,5.1155242919921875,8.30084228515625
-2.857208251953125,4.9465179443359375,9.39105224609375
-2.285919189453125,4.4442596435546875,10.07183837890625
-0.938629150390625,4.0776824951171875,10.70025634765625
-0.881500244140625,3.9134368896484375,8.88165283203125
-0.990997314453125,4.5870819091796875,9.01971435546875
0.315826416015625,5.7725067138671875,7.26300048828125
-1.474212646484375,5.4321136474609375,7.84619140625
-0.131683349609375,6.2509613037109375,7.893798828125
0.199188232421875,6.4390106201171875,6.78216552734375
0.215850830078125,6.5627899169921875,5.10400390625
0.913299560546875,7.0460052490234375,5.046875
0.613372802734375,6.5199432373046875,3.71148681640625
0.684783935546875,6.0343475341796875,5.86810302734375
-0.117401123046875,5.6511077880859375,10.2408447265625
0.403900146484375,5.6534881591796875,10.70977783203125
0.784759521484375,5.2797698974609375,8.69598388671875
0.218231201171875,5.6368255615234375,9.09588623046875
0.106353759765625,5.6487274169921875,8.4127197265625
0.475311279296875,5.2654876708984375,7.81524658203125
0.653839111328125,5.2702484130859375,8.33416748046875
